A,P,time,cat
1.002,0.0,0.0,0.065
0.879,0.1,0.0542,
0.787,0.202,0.108,
0.695,0.297,0.163,
0.602,0.38,0.217,
0.521,0.456,0.271,
0.46,0.524,0.325,
0.4,0.593,0.379,
0.351,0.64,0.433,
0.306,0.682,0.488,
0.265,0.725,0.542,
0.229,0.755,0.596,
0.2,0.804,0.65,
0.171,0.823,0.704,
0.151,0.844,0.758,
0.13,0.868,0.813,
0.114,0.885,0.867,
0.0988,0.889,0.921,
0.0858,0.898,0.975,
0.0758,0.917,1.029,
0.0666,0.933,1.084,
0.0595,0.942,1.138,
0.0522,0.928,1.192,
0.0469,0.952,1.246,
0.0429,0.956,1.3,
0.039,0.961,1.354,
0.0354,0.956,1.409,
0.0322,0.964,1.463,
0.0301,0.974,1.517,
