A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.032
0.753,0.0437,0.175,34.0,
0.631,0.0371,0.303,68.0,
0.535,0.0315,0.411,102.0,
0.457,0.0271,0.484,136.0,
0.389,0.0233,0.553,170.0,
0.343,0.0201,0.599,204.0,
0.299,0.0176,0.645,238.0,
0.261,0.0156,0.688,272.0,
0.229,0.0136,0.722,306.0,
0.202,0.0121,0.752,340.0,
0.181,0.0107,0.768,374.0,
0.161,0.00946,0.8,408.0,
0.144,0.00838,0.822,442.0,
0.128,0.00755,0.833,476.0,
0.114,0.00668,0.853,510.0,
0.103,0.00608,0.868,544.0,
0.093,0.00549,0.871,578.0,
0.0845,0.00499,0.887,612.0,
0.0759,0.0045,0.891,646.0,
0.0694,0.00411,0.888,680.0,
0.0631,0.00377,0.896,714.0,
0.0579,0.00347,0.911,748.0,
0.0533,0.00322,0.912,782.0,
0.0488,0.0029,0.912,816.0,
0.0458,0.00268,0.921,850.0,
0.0427,0.00255,0.924,884.0,
0.0392,0.00235,0.927,918.0,
