A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.671,0.0297,0.294,0.0632,
0.45,0.108,0.431,0.126,
0.306,0.208,0.47,0.19,
0.207,0.307,0.461,0.253,
0.148,0.407,0.426,0.316,
0.104,0.493,0.378,0.379,
0.0747,0.58,0.33,0.442,
0.0553,0.647,0.284,0.506,
0.0408,0.705,0.238,0.569,
0.031,0.75,0.196,0.632,
0.0238,0.804,0.162,0.695,
0.0185,0.832,0.133,0.758,
0.0143,0.852,0.109,0.822,
0.0112,0.89,0.0876,0.885,
0.00884,0.92,0.0713,0.948,
0.00695,0.926,0.0579,1.011,
0.00556,0.941,0.0475,1.075,
0.00441,0.951,0.0383,1.138,
0.00353,0.963,0.0315,1.201,
0.00285,0.978,0.0258,1.264,
0.00226,0.961,0.021,1.327,
0.00186,0.974,0.0175,1.391,
0.00151,0.98,0.0146,1.454,
0.00125,0.974,0.0125,1.517,
