A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.083
0.761,0.0114,0.231,0.0447,
0.568,0.0485,0.38,0.0895,
0.426,0.0985,0.463,0.134,
0.325,0.156,0.502,0.179,
0.247,0.217,0.516,0.224,
0.192,0.282,0.51,0.268,
0.15,0.341,0.495,0.313,
0.119,0.393,0.465,0.358,
0.0935,0.456,0.436,0.403,
0.0773,0.52,0.402,0.447,
0.0628,0.561,0.363,0.492,
0.0514,0.601,0.335,0.537,
0.0429,0.641,0.305,0.581,
0.0354,0.677,0.273,0.626,
0.0301,0.718,0.244,0.671,
0.0256,0.747,0.22,0.716,
0.0216,0.781,0.197,0.76,
0.0187,0.803,0.173,0.805,
0.016,0.829,0.154,0.85,
0.0138,0.851,0.136,0.895,
0.0122,0.86,0.121,0.939,
0.0105,0.882,0.107,0.984,
0.00932,0.886,0.0952,1.029,
0.00813,0.906,0.0845,1.074,
0.00711,0.899,0.0741,1.118,
0.00618,0.926,0.0658,1.163,
0.00551,0.938,0.059,1.208,
0.00486,0.935,0.0518,1.252,
0.00425,0.944,0.0459,1.297,
0.00373,0.95,0.0405,1.342,
0.00329,0.964,0.036,1.387,
0.00294,0.962,0.0322,1.431,
0.00259,0.967,0.0284,1.476,
0.00228,0.962,0.0254,1.521,
0.00204,0.966,0.0229,1.566,
0.0018,0.973,0.0205,1.61,
0.00157,0.979,0.0182,1.655,
