P,A,time,cat
0.0,0.999,0.0,0.028
0.101,0.883,1.34,
0.199,0.799,2.68,
0.287,0.708,4.02,
0.37,0.626,5.36,
0.442,0.556,6.7,
0.503,0.486,8.04,
0.564,0.433,9.38,
0.621,0.379,10.72,
0.665,0.334,12.06,
0.708,0.291,13.4,
0.741,0.254,14.74,
0.783,0.221,16.08,
0.794,0.193,17.42,
0.828,0.169,18.76,
0.854,0.148,20.1,
0.868,0.129,21.44,
0.885,0.111,22.78,
0.899,0.0978,24.12,
0.913,0.0854,25.46,
0.923,0.075,26.8,
0.925,0.0658,28.14,
0.941,0.0575,29.48,
0.961,0.0508,30.82,
0.952,0.0442,32.16,
0.95,0.0388,33.5,
0.963,0.0341,34.84,
0.969,0.0305,36.18,
0.976,0.0271,37.52,
