P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0775
0.171,0.819,0.00309,7.333,
0.317,0.672,0.00337,14.67,
0.431,0.546,0.00355,22.0,
0.53,0.445,0.00361,29.33,
0.608,0.364,0.00369,36.67,
0.679,0.299,0.00373,44.0,
0.734,0.245,0.00377,51.33,
0.771,0.198,0.00375,58.67,
0.797,0.162,0.00372,66.0,
0.832,0.134,0.00381,73.33,
0.852,0.109,0.00373,80.67,
0.887,0.0888,0.00377,88.0,
0.892,0.0714,0.00374,95.33,
0.903,0.0598,0.00372,103.0,
0.919,0.0491,0.00376,110.0,
0.934,0.0396,0.0037,117.0,
0.946,0.0329,0.00373,125.0,
0.93,0.0268,0.00374,132.0,
