A,P,time,cat
0.996,0.0,0.0,0.045
0.904,0.0502,9.724,
0.86,0.099,19.45,
0.816,0.148,29.17,
0.764,0.196,38.9,
0.725,0.242,48.62,
0.666,0.293,58.34,
0.625,0.342,68.07,
0.576,0.383,77.79,
0.537,0.428,87.52,
0.488,0.469,97.24,
0.447,0.523,107.0,
0.405,0.559,117.0,
0.362,0.601,126.0,
0.323,0.637,136.0,
0.292,0.672,146.0,
0.254,0.708,156.0,
0.223,0.739,165.0,
0.195,0.78,175.0,
0.169,0.807,185.0,
0.146,0.815,194.0,
0.126,0.852,204.0,
0.11,0.863,214.0,
0.0963,0.877,224.0,
0.0851,0.893,233.0,
0.0766,0.903,243.0,
0.0702,0.911,253.0,
0.0651,0.918,263.0,
0.0609,0.915,272.0,
0.0592,0.925,282.0,
