A,P,time,cat
0.993,0.0,0.0,0.03
0.933,0.0453,13.11,
0.888,0.0891,26.23,
0.835,0.134,39.34,
0.793,0.178,52.46,
0.753,0.221,65.57,
0.711,0.267,78.69,
0.67,0.307,91.8,
0.628,0.347,105.0,
0.586,0.391,118.0,
0.543,0.428,131.0,
0.503,0.475,144.0,
0.46,0.511,157.0,
0.427,0.552,170.0,
0.393,0.586,184.0,
0.353,0.616,197.0,
0.32,0.652,210.0,
0.29,0.682,223.0,
0.258,0.723,236.0,
0.232,0.747,249.0,
0.203,0.777,262.0,
0.177,0.789,275.0,
0.155,0.826,289.0,
0.136,0.852,302.0,
0.119,0.861,315.0,
0.106,0.879,328.0,
0.093,0.892,341.0,
0.0841,0.904,354.0,
0.0765,0.911,367.0,
0.0699,0.925,380.0,
0.0655,0.924,393.0,
0.0622,0.923,407.0,
0.0594,0.926,420.0,
0.0576,0.936,433.0,
0.056,0.937,446.0,
0.0548,0.927,459.0,
