P,A,time,cat
0.0,0.996,0.0,0.019
0.0651,0.925,83.7,
0.13,0.859,167.0,
0.191,0.796,251.0,
0.255,0.73,335.0,
0.316,0.671,419.0,
0.373,0.613,502.0,
0.427,0.562,586.0,
0.487,0.507,670.0,
0.532,0.46,753.0,
0.576,0.415,837.0,
0.624,0.365,921.0,
0.66,0.328,1004.0,
0.707,0.285,1088.0,
0.739,0.253,1172.0,
0.767,0.22,1256.0,
0.8,0.193,1339.0,
0.83,0.167,1423.0,
0.836,0.149,1507.0,
0.862,0.128,1590.0,
0.877,0.113,1674.0,
0.901,0.0992,1758.0,
0.897,0.0876,1841.0,
0.922,0.0784,1925.0,
0.926,0.0721,2009.0,
0.924,0.0664,2093.0,
0.932,0.062,2176.0,
0.938,0.0579,2260.0,
