A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.093,0.049,0.763,282.0,
0.0875,0.0986,0.713,565.0,
0.082,0.146,0.674,847.0,
0.077,0.192,0.631,1130.0,
0.0721,0.242,0.592,1412.0,
0.0676,0.286,0.549,1695.0,
0.062,0.333,0.507,1977.0,
0.0568,0.388,0.465,2260.0,
0.0523,0.425,0.426,2542.0,
0.0471,0.47,0.383,2825.0,
0.0423,0.519,0.348,3107.0,
0.0377,0.558,0.309,3390.0,
0.0332,0.605,0.269,3672.0,
0.0285,0.656,0.237,3955.0,
0.0244,0.692,0.202,4237.0,
0.0206,0.733,0.169,4519.0,
0.017,0.764,0.138,4802.0,
0.0139,0.803,0.111,5084.0,
0.0107,0.836,0.0864,5367.0,
0.00835,0.862,0.0681,5649.0,
0.00623,0.891,0.0513,5932.0,
0.00465,0.92,0.0377,6214.0,
0.00342,0.925,0.0279,6497.0,
0.00254,0.964,0.0205,6779.0,
0.00186,0.963,0.015,7062.0,
0.00135,0.97,0.0111,7344.0,
0.00101,0.975,0.00814,7627.0,
0.0,0.993,0.00595,7909.0,
0.0,1.0,0.00439,8192.0,
0.0,0.983,0.00325,8474.0,
