A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.087
0.0958,0.0402,0.785,291.0,
0.0924,0.0802,0.751,581.0,
0.0877,0.12,0.715,872.0,
0.0831,0.16,0.675,1162.0,
0.0793,0.2,0.636,1453.0,
0.0746,0.24,0.609,1743.0,
0.07,0.278,0.575,2034.0,
0.0657,0.317,0.538,2324.0,
0.0621,0.356,0.504,2615.0,
0.058,0.386,0.47,2905.0,
0.0532,0.424,0.436,3196.0,
0.0498,0.469,0.403,3487.0,
0.0457,0.507,0.372,3777.0,
0.0417,0.539,0.338,4068.0,
0.0378,0.58,0.31,4358.0,
0.0339,0.623,0.278,4649.0,
0.0308,0.66,0.246,4939.0,
0.0269,0.687,0.22,5230.0,
0.0233,0.72,0.19,5520.0,
0.0202,0.749,0.163,5811.0,
0.017,0.782,0.138,6101.0,
0.0142,0.801,0.115,6392.0,
0.0115,0.842,0.0955,6682.0,
0.00943,0.863,0.0767,6973.0,
0.00742,0.886,0.0596,7264.0,
0.00568,0.912,0.0475,7554.0,
0.00439,0.917,0.036,7845.0,
0.00332,0.94,0.0271,8135.0,
0.00249,0.951,0.0208,8426.0,
0.00189,0.956,0.0157,8716.0,
0.00143,0.979,0.0118,9007.0,
0.00108,0.977,0.00887,9297.0,
0.0,0.993,0.0066,9588.0,
0.0,0.977,0.00497,9878.0,
0.0,0.986,0.00373,10169.0,
