P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.0346,0.617,0.269,0.398,
0.0755,0.708,0.13,0.797,
0.116,0.708,0.0977,1.195,
0.157,0.674,0.0896,1.593,
0.197,0.64,0.0836,1.992,
0.236,0.616,0.0796,2.39,
0.276,0.57,0.0751,2.788,
0.316,0.534,0.0718,3.187,
0.356,0.501,0.0676,3.585,
0.394,0.471,0.0636,3.983,
0.425,0.431,0.0591,4.382,
0.468,0.401,0.0551,4.78,
0.502,0.369,0.0502,5.178,
0.531,0.34,0.0459,5.577,
0.573,0.308,0.0422,5.975,
0.607,0.281,0.0382,6.373,
0.645,0.255,0.0349,6.772,
0.667,0.225,0.0311,7.17,
0.709,0.2,0.0276,7.568,
0.734,0.177,0.0245,7.967,
0.77,0.152,0.0214,8.365,
0.786,0.133,0.0184,8.763,
0.816,0.114,0.0161,9.162,
0.847,0.0963,0.0136,9.56,
0.854,0.0812,0.0115,9.958,
0.881,0.0673,0.00971,10.36,
0.885,0.0586,0.00825,10.75,
0.905,0.0491,0.00706,11.15,
0.917,0.0424,0.00596,11.55,
0.93,0.0368,0.0052,11.95,
0.92,0.033,0.00457,12.35,
0.933,0.0298,0.00412,12.75,
0.943,0.0272,0.00371,13.14,
0.94,0.0255,0.00337,13.54,
0.951,0.0242,0.00319,13.94,
0.945,0.0227,0.00303,14.34,
