P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.069
0.045,0.714,0.173,0.609,
0.0953,0.732,0.103,1.218,
0.145,0.707,0.0915,1.827,
0.193,0.659,0.0849,2.436,
0.245,0.614,0.0806,3.045,
0.288,0.576,0.0752,3.654,
0.34,0.53,0.0693,4.263,
0.386,0.49,0.0651,4.872,
0.427,0.45,0.0595,5.481,
0.483,0.411,0.0538,6.09,
0.52,0.37,0.0494,6.699,
0.563,0.334,0.0444,7.308,
0.61,0.299,0.0395,7.917,
0.642,0.262,0.0353,8.526,
0.687,0.231,0.0309,9.134,
0.722,0.196,0.0267,9.743,
0.756,0.165,0.0227,10.35,
0.782,0.138,0.0193,10.96,
0.828,0.115,0.0159,11.57,
0.849,0.0951,0.0131,12.18,
0.868,0.076,0.0107,12.79,
0.891,0.0617,0.00861,13.4,
0.913,0.0503,0.00706,14.01,
0.925,0.0413,0.00573,14.62,
0.923,0.0353,0.00476,15.22,
0.939,0.0306,0.00415,15.83,
0.946,0.0272,0.00366,16.44,
0.949,0.025,0.00327,17.05,
0.948,0.0232,0.00305,17.66,
