A,P,time,cat
0.999,0.0,0.0,0.03
0.9,0.076,1.168,
0.838,0.142,2.336,
0.772,0.203,3.505,
0.716,0.255,4.673,
0.675,0.304,5.841,
0.634,0.349,7.009,
0.582,0.393,8.178,
0.54,0.436,9.346,
0.502,0.474,10.51,
0.464,0.514,11.68,
0.43,0.548,12.85,
0.39,0.583,14.02,
0.362,0.615,15.19,
0.332,0.666,16.36,
0.302,0.676,17.52,
0.27,0.712,18.69,
0.242,0.74,19.86,
0.218,0.759,21.03,
0.194,0.782,22.2,
0.173,0.816,23.36,
0.152,0.825,24.53,
0.134,0.861,25.7,
0.116,0.86,26.87,
0.102,0.889,28.04,
0.0892,0.898,29.21,
0.0775,0.914,30.37,
0.0669,0.914,31.54,
0.0592,0.921,32.71,
0.0517,0.94,33.88,
0.0455,0.943,35.05,
0.0415,0.941,36.22,
0.0372,0.976,37.38,
0.0338,0.961,38.55,
0.031,0.969,39.72,
