P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.0426,0.837,0.117,43.46,
0.128,0.701,0.161,86.92,
0.226,0.597,0.172,130.0,
0.31,0.508,0.169,174.0,
0.407,0.433,0.161,217.0,
0.477,0.369,0.149,261.0,
0.544,0.311,0.135,304.0,
0.597,0.266,0.124,348.0,
0.657,0.226,0.11,391.0,
0.689,0.196,0.0973,435.0,
0.745,0.168,0.0859,478.0,
0.779,0.143,0.0767,522.0,
0.793,0.123,0.0678,565.0,
0.829,0.105,0.061,608.0,
0.846,0.0905,0.0538,652.0,
0.869,0.0775,0.0471,695.0,
0.879,0.0673,0.0421,739.0,
0.898,0.0575,0.0372,782.0,
0.907,0.0493,0.0331,826.0,
0.915,0.0427,0.0294,869.0,
0.927,0.0365,0.0265,913.0,
0.94,0.0322,0.0232,956.0,
0.938,0.0273,0.021,1000.0,
0.957,0.0236,0.0189,1043.0,
0.951,0.0207,0.0174,1087.0,
0.959,0.0179,0.0157,1130.0,
