P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.016
0.0454,0.816,0.137,50.04,
0.138,0.676,0.186,100.0,
0.239,0.555,0.199,150.0,
0.339,0.458,0.195,200.0,
0.425,0.382,0.183,250.0,
0.505,0.325,0.167,300.0,
0.574,0.269,0.151,350.0,
0.636,0.226,0.134,400.0,
0.689,0.19,0.119,450.0,
0.733,0.16,0.105,500.0,
0.771,0.137,0.0912,550.0,
0.802,0.115,0.081,600.0,
0.828,0.0957,0.0706,651.0,
0.852,0.0801,0.0626,701.0,
0.871,0.0688,0.0539,751.0,
0.885,0.0578,0.0472,801.0,
0.906,0.0496,0.0413,851.0,
0.915,0.0424,0.036,901.0,
0.923,0.0357,0.032,951.0,
0.932,0.0305,0.0282,1001.0,
0.943,0.0264,0.0246,1051.0,
0.938,0.0225,0.0218,1101.0,
0.961,0.0191,0.0196,1151.0,
0.968,0.0163,0.0176,1201.0,
