A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.371,0.0388,0.542,172.0,
0.135,0.107,0.696,344.0,
0.0499,0.179,0.718,516.0,
0.0186,0.247,0.676,688.0,
0.00682,0.326,0.618,860.0,
0.00253,0.389,0.555,1032.0,
0.0,0.457,0.496,1204.0,
0.0,0.518,0.434,1376.0,
0.0,0.579,0.375,1548.0,
0.0,0.634,0.321,1720.0,
0.0,0.683,0.273,1892.0,
0.0,0.739,0.227,2063.0,
0.0,0.775,0.185,2235.0,
0.0,0.822,0.15,2407.0,
0.0,0.845,0.12,2579.0,
0.0,0.887,0.094,2751.0,
0.0,0.905,0.0748,2923.0,
0.0,0.915,0.0577,3095.0,
0.0,0.938,0.0448,3267.0,
0.0,0.954,0.0353,3439.0,
0.0,0.96,0.0283,3611.0,
0.0,0.97,0.0234,3783.0,
0.0,0.964,0.0196,3955.0,
