A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.08750000000000001
0.582,0.0142,0.353,91.62,
0.344,0.053,0.545,183.0,
0.203,0.0982,0.634,275.0,
0.121,0.144,0.675,366.0,
0.0704,0.189,0.679,458.0,
0.0413,0.242,0.643,550.0,
0.0243,0.287,0.632,641.0,
0.0142,0.334,0.59,733.0,
0.00839,0.376,0.553,825.0,
0.00494,0.419,0.519,916.0,
0.00287,0.459,0.469,1008.0,
0.00169,0.508,0.431,1099.0,
0.00101,0.55,0.395,1191.0,
0.0,0.586,0.357,1283.0,
0.0,0.618,0.327,1374.0,
0.0,0.659,0.289,1466.0,
0.0,0.691,0.259,1558.0,
0.0,0.721,0.229,1649.0,
0.0,0.754,0.2,1741.0,
0.0,0.771,0.177,1832.0,
0.0,0.81,0.152,1924.0,
0.0,0.832,0.132,2016.0,
0.0,0.851,0.113,2107.0,
0.0,0.862,0.0973,2199.0,
0.0,0.885,0.0823,2291.0,
0.0,0.895,0.0705,2382.0,
0.0,0.916,0.0597,2474.0,
0.0,0.93,0.0506,2565.0,
0.0,0.923,0.0435,2657.0,
0.0,0.955,0.0376,2749.0,
0.0,0.954,0.0319,2840.0,
0.0,0.961,0.0278,2932.0,
0.0,0.961,0.0244,3024.0,
0.0,0.977,0.0216,3115.0,
0.0,0.966,0.0197,3207.0,
0.0,0.957,0.0178,3298.0,
0.0,0.968,0.0164,3390.0,
