P,A,time,cat
0.0,1.004,0.0,0.1
0.027,0.878,90.79,
0.0545,0.854,182.0,
0.0814,0.824,272.0,
0.112,0.788,363.0,
0.14,0.767,454.0,
0.171,0.744,545.0,
0.2,0.715,636.0,
0.234,0.674,726.0,
0.269,0.643,817.0,
0.301,0.613,908.0,
0.336,0.584,999.0,
0.369,0.546,1089.0,
0.408,0.504,1180.0,
0.446,0.472,1271.0,
0.487,0.427,1362.0,
0.524,0.392,1453.0,
0.576,0.351,1543.0,
0.615,0.309,1634.0,
0.66,0.268,1725.0,
0.704,0.227,1816.0,
0.743,0.187,1907.0,
0.783,0.151,1997.0,
0.819,0.121,2088.0,
0.836,0.103,2179.0,
0.85,0.0928,2270.0,
0.873,0.0863,2360.0,
0.865,0.0842,2451.0,
0.862,0.0835,2542.0,
