P,A,time,cat
0.0,1.003,0.0,0.01625
0.109,0.89,11.78,
0.209,0.789,23.56,
0.3,0.697,35.33,
0.37,0.632,47.11,
0.445,0.555,58.89,
0.502,0.496,70.67,
0.562,0.441,82.44,
0.61,0.393,94.22,
0.655,0.346,106.0,
0.691,0.312,118.0,
0.719,0.276,130.0,
0.752,0.251,141.0,
0.767,0.222,153.0,
0.806,0.198,165.0,
0.829,0.178,177.0,
0.833,0.159,188.0,
0.857,0.141,200.0,
0.87,0.128,212.0,
0.879,0.114,224.0,
0.89,0.104,236.0,
0.895,0.0929,247.0,
0.922,0.084,259.0,
0.919,0.0748,271.0,
0.931,0.0674,283.0,
0.938,0.0614,294.0,
0.943,0.0566,306.0,
0.941,0.0505,318.0,
0.952,0.0469,330.0,
0.97,0.0419,342.0,
0.963,0.0387,353.0,
0.965,0.0356,365.0,
0.968,0.0326,377.0,
0.962,0.0303,389.0,
0.965,0.0278,400.0,
0.978,0.0261,412.0,
0.958,0.0242,424.0,
