P,A,time,cat
0.0,1.01,0.0,0.013
0.125,0.873,17.03,
0.237,0.76,34.07,
0.331,0.652,51.1,
0.418,0.579,68.14,
0.493,0.505,85.17,
0.559,0.447,102.0,
0.614,0.387,119.0,
0.66,0.337,136.0,
0.701,0.297,153.0,
0.742,0.261,170.0,
0.757,0.23,187.0,
0.801,0.2,204.0,
0.822,0.176,221.0,
0.852,0.154,238.0,
0.866,0.138,256.0,
0.874,0.121,273.0,
0.901,0.108,290.0,
0.904,0.0946,307.0,
0.917,0.0846,324.0,
0.92,0.0742,341.0,
0.913,0.0659,358.0,
0.928,0.059,375.0,
0.935,0.0523,392.0,
0.949,0.0476,409.0,
0.969,0.0426,426.0,
0.961,0.0381,443.0,
0.969,0.0349,460.0,
0.971,0.0314,477.0,
0.969,0.0289,494.0,
