A,P,time,cat
1.011,0.0,0.0,0.11875
0.894,0.044,49.85,
0.863,0.0863,99.71,
0.816,0.129,150.0,
0.789,0.168,199.0,
0.749,0.206,249.0,
0.713,0.243,299.0,
0.672,0.278,349.0,
0.647,0.315,399.0,
0.619,0.338,449.0,
0.586,0.366,499.0,
0.558,0.397,548.0,
0.538,0.421,598.0,
0.515,0.442,648.0,
0.494,0.469,698.0,
0.478,0.485,748.0,
0.46,0.503,798.0,
0.442,0.521,848.0,
0.429,0.53,897.0,
0.421,0.539,947.0,
0.411,0.553,997.0,
0.4,0.561,1047.0,
0.39,0.575,1097.0,
0.382,0.577,1147.0,
0.375,0.589,1196.0,
0.371,0.593,1246.0,
0.365,0.598,1296.0,
0.367,0.606,1346.0,
0.363,0.603,1396.0,
0.353,0.608,1446.0,
0.359,0.613,1496.0,
0.351,0.61,1545.0,
0.353,0.614,1595.0,
0.348,0.614,1645.0,
0.343,0.624,1695.0,
