A,P,time,cat
0.985,0.0,0.0,0.014
0.856,0.133,0.00647,
0.739,0.255,0.0129,
0.629,0.365,0.0194,
0.53,0.469,0.0259,
0.439,0.55,0.0323,
0.365,0.628,0.0388,
0.301,0.691,0.0453,
0.25,0.747,0.0517,
0.208,0.78,0.0582,
0.168,0.823,0.0647,
0.142,0.865,0.0712,
0.117,0.882,0.0776,
0.0999,0.891,0.0841,
0.0834,0.925,0.0906,
0.0721,0.929,0.097,
0.0629,0.928,0.103,
0.056,0.935,0.11,
0.0491,0.947,0.116,
0.0446,0.947,0.123,
0.0412,0.949,0.129,
0.0385,0.976,0.136,
0.0356,0.956,0.142,
0.0335,0.962,0.149,
0.0325,0.971,0.155,
0.0309,0.956,0.162,
0.0297,0.972,0.168,
0.0294,0.956,0.175,
0.0283,0.966,0.181,
0.0278,0.973,0.188,
0.0275,0.971,0.194,
0.0269,0.969,0.201,
0.0266,0.972,0.207,
