A,P,time,cat
0.989,0.0,0.0,0.09
0.874,0.0745,2.856,
0.808,0.147,5.712,
0.738,0.214,8.568,
0.685,0.278,11.42,
0.632,0.339,14.28,
0.565,0.4,17.14,
0.519,0.448,19.99,
0.473,0.495,22.85,
0.423,0.545,25.7,
0.386,0.587,28.56,
0.352,0.622,31.41,
0.318,0.661,34.27,
0.285,0.682,37.13,
0.263,0.716,39.98,
0.24,0.742,42.84,
0.217,0.765,45.69,
0.199,0.787,48.55,
0.183,0.792,51.41,
0.166,0.824,54.26,
0.158,0.83,57.12,
0.145,0.832,59.97,
0.137,0.834,62.83,
0.127,0.856,65.69,
0.121,0.874,68.54,
0.114,0.872,71.4,
0.109,0.883,74.25,
0.105,0.881,77.11,
0.1,0.895,79.96,
0.0974,0.892,82.82,
0.0949,0.891,85.68,
0.0917,0.887,88.53,
0.0908,0.909,91.39,
0.088,0.915,94.24,
0.0855,0.908,97.1,
