A,P,time,cat
0.995,0.0,0.0,0.072
0.88,0.0814,3.833,
0.801,0.157,7.667,
0.739,0.228,11.5,
0.665,0.297,15.33,
0.608,0.365,19.17,
0.552,0.417,23.0,
0.488,0.472,26.83,
0.452,0.527,30.67,
0.403,0.575,34.5,
0.359,0.621,38.33,
0.324,0.655,42.17,
0.295,0.687,46.0,
0.261,0.724,49.83,
0.237,0.74,53.67,
0.214,0.776,57.5,
0.195,0.785,61.33,
0.177,0.799,65.17,
0.163,0.826,69.0,
0.151,0.831,72.83,
0.14,0.852,76.67,
0.132,0.87,80.5,
0.123,0.865,84.33,
0.115,0.876,88.17,
0.11,0.878,92.0,
0.105,0.896,95.83,
0.0999,0.879,99.67,
0.0969,0.886,104.0,
0.0947,0.906,107.0,
0.0907,0.902,111.0,
0.088,0.904,115.0,
