A,P,time,cat
1.005,0.0,0.0,0.06875
0.915,0.0828,14.53,
0.843,0.157,29.06,
0.77,0.222,43.59,
0.71,0.279,58.12,
0.667,0.328,72.65,
0.622,0.373,87.18,
0.581,0.408,102.0,
0.549,0.45,116.0,
0.519,0.474,131.0,
0.483,0.505,145.0,
0.459,0.534,160.0,
0.434,0.55,174.0,
0.421,0.568,189.0,
0.404,0.586,203.0,
0.384,0.609,218.0,
0.37,0.617,232.0,
0.363,0.63,247.0,
0.344,0.646,262.0,
0.336,0.66,276.0,
0.329,0.659,291.0,
0.318,0.675,305.0,
0.314,0.684,320.0,
0.303,0.681,334.0,
0.299,0.69,349.0,
0.293,0.699,363.0,
0.291,0.705,378.0,
0.285,0.71,392.0,
0.279,0.706,407.0,
0.276,0.711,421.0,
0.273,0.71,436.0,
0.268,0.723,450.0,
0.271,0.716,465.0,
0.267,0.725,479.0,
0.262,0.725,494.0,
