A,P,time,cat
0.995,0.0,0.0,0.055
0.901,0.101,22.22,
0.804,0.188,44.44,
0.737,0.26,66.67,
0.67,0.328,88.89,
0.622,0.378,111.0,
0.58,0.425,133.0,
0.529,0.472,156.0,
0.492,0.498,178.0,
0.456,0.531,200.0,
0.437,0.563,222.0,
0.41,0.582,244.0,
0.389,0.601,267.0,
0.377,0.618,289.0,
0.356,0.627,311.0,
0.346,0.641,333.0,
0.33,0.665,356.0,
0.319,0.68,378.0,
0.312,0.683,400.0,
0.303,0.685,422.0,
0.296,0.691,444.0,
0.29,0.696,467.0,
0.287,0.707,489.0,
0.28,0.708,511.0,
0.276,0.71,533.0,
0.274,0.716,556.0,
0.267,0.728,578.0,
0.269,0.731,600.0,
