A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07625
0.309,0.572,0.0445,282.0,
0.292,0.543,0.0902,565.0,
0.277,0.513,0.136,847.0,
0.264,0.489,0.181,1130.0,
0.244,0.454,0.227,1412.0,
0.23,0.43,0.27,1695.0,
0.214,0.398,0.314,1977.0,
0.199,0.37,0.362,2260.0,
0.182,0.342,0.399,2542.0,
0.17,0.314,0.445,2825.0,
0.152,0.287,0.487,3107.0,
0.139,0.258,0.527,3390.0,
0.125,0.232,0.573,3672.0,
0.112,0.204,0.616,3955.0,
0.0978,0.182,0.655,4237.0,
0.0853,0.156,0.694,4519.0,
0.0723,0.134,0.731,4802.0,
0.061,0.113,0.768,5084.0,
0.049,0.0924,0.796,5367.0,
0.0403,0.0744,0.832,5649.0,
0.0314,0.0591,0.856,5932.0,
0.0247,0.0453,0.881,6214.0,
0.0189,0.0352,0.909,6497.0,
0.0149,0.0276,0.916,6779.0,
0.012,0.0223,0.941,7062.0,
0.01,0.0186,0.947,7344.0,
0.00878,0.0163,0.941,7627.0,
0.00779,0.0147,0.945,7909.0,
0.0072,0.0135,0.961,8192.0,
0.00678,0.0128,0.958,8474.0,
