A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.061
0.315,0.583,0.045,351.0,
0.301,0.557,0.091,701.0,
0.279,0.524,0.136,1052.0,
0.265,0.505,0.178,1403.0,
0.252,0.471,0.225,1753.0,
0.235,0.438,0.271,2104.0,
0.218,0.412,0.312,2455.0,
0.205,0.381,0.358,2805.0,
0.19,0.353,0.405,3156.0,
0.173,0.327,0.444,3507.0,
0.158,0.3,0.491,3857.0,
0.144,0.269,0.529,4208.0,
0.131,0.242,0.572,4559.0,
0.118,0.217,0.605,4909.0,
0.103,0.192,0.647,5260.0,
0.0885,0.167,0.697,5610.0,
0.0771,0.145,0.727,5961.0,
0.0649,0.122,0.766,6312.0,
0.0531,0.0993,0.795,6662.0,
0.0427,0.0809,0.835,7013.0,
0.0341,0.0644,0.861,7364.0,
0.0271,0.0494,0.888,7714.0,
0.0205,0.0384,0.905,8065.0,
0.0158,0.03,0.925,8416.0,
0.0126,0.0235,0.941,8766.0,
0.0103,0.0194,0.948,9117.0,
0.0089,0.0164,0.955,9468.0,
0.0078,0.0147,0.959,9818.0,
0.00715,0.0136,0.946,10169.0,
