A,P,time,cat
0.998,0.0,0.0,0.015
0.913,0.0642,1595.0,
0.86,0.125,3190.0,
0.813,0.185,4786.0,
0.753,0.244,6381.0,
0.699,0.297,7976.0,
0.639,0.347,9571.0,
0.594,0.396,11166.0,
0.551,0.445,12762.0,
0.507,0.492,14357.0,
0.468,0.526,15952.0,
0.437,0.557,17547.0,
0.396,0.6,19142.0,
0.363,0.627,20738.0,
0.342,0.647,22333.0,
0.312,0.686,23928.0,
0.289,0.704,25523.0,
0.268,0.719,27118.0,
0.251,0.735,28714.0,
0.232,0.767,30309.0,
0.216,0.778,31904.0,
0.207,0.789,33499.0,
0.195,0.796,35095.0,
0.184,0.819,36690.0,
0.176,0.821,38285.0,
0.168,0.82,39880.0,
0.163,0.83,41475.0,
0.156,0.831,43071.0,
0.152,0.844,44666.0,
0.147,0.847,46261.0,
0.143,0.854,47856.0,
0.14,0.86,49451.0,
0.137,0.864,51047.0,
0.136,0.867,52642.0,
0.133,0.859,54237.0,
