A,P,time,cat
0.99,0.0,0.0,0.15
0.819,0.0643,94.15,
0.758,0.128,188.0,
0.697,0.188,282.0,
0.636,0.25,377.0,
0.587,0.31,471.0,
0.531,0.369,565.0,
0.475,0.425,659.0,
0.427,0.483,753.0,
0.373,0.53,847.0,
0.331,0.577,941.0,
0.287,0.63,1036.0,
0.248,0.674,1130.0,
0.215,0.724,1224.0,
0.183,0.754,1318.0,
0.153,0.782,1412.0,
0.129,0.817,1506.0,
0.108,0.848,1601.0,
0.0884,0.87,1695.0,
0.0724,0.892,1789.0,
0.0598,0.91,1883.0,
0.0489,0.934,1977.0,
0.0395,0.94,2071.0,
0.032,0.947,2165.0,
0.026,0.96,2260.0,
0.0211,0.973,2354.0,
0.0169,0.979,2448.0,
0.0138,0.976,2542.0,
