P,A,time,cat
0.0,1.008,0.0,0.048
0.101,0.895,3.758,
0.195,0.797,7.515,
0.276,0.715,11.27,
0.356,0.641,15.03,
0.423,0.572,18.79,
0.486,0.513,22.55,
0.539,0.458,26.3,
0.586,0.412,30.06,
0.633,0.362,33.82,
0.668,0.328,37.58,
0.708,0.288,41.33,
0.741,0.259,45.09,
0.771,0.234,48.85,
0.797,0.206,52.61,
0.814,0.185,56.36,
0.823,0.166,60.12,
0.846,0.149,63.88,
0.86,0.133,67.64,
0.88,0.119,71.39,
0.874,0.106,75.15,
0.898,0.0959,78.91,
0.905,0.0859,82.67,
0.927,0.0761,86.42,
0.929,0.0687,90.18,
0.944,0.0614,93.94,
0.945,0.0548,97.7,
0.953,0.05,101.0,
0.952,0.0445,105.0,
0.954,0.04,109.0,
0.955,0.037,113.0,
0.961,0.0328,116.0,
0.963,0.0298,120.0,
0.966,0.0269,124.0,
