A,P,time,cat
1.003,0.0,0.0,0.095
0.855,0.0982,177.0,
0.778,0.17,353.0,
0.724,0.232,530.0,
0.673,0.284,706.0,
0.629,0.337,883.0,
0.582,0.388,1059.0,
0.539,0.427,1236.0,
0.49,0.466,1412.0,
0.456,0.503,1589.0,
0.425,0.536,1765.0,
0.398,0.578,1942.0,
0.368,0.598,2118.0,
0.347,0.626,2295.0,
0.321,0.647,2472.0,
0.303,0.67,2648.0,
0.289,0.687,2825.0,
0.269,0.705,3001.0,
0.262,0.703,3178.0,
0.251,0.712,3354.0,
0.243,0.729,3531.0,
0.239,0.741,3707.0,
0.231,0.741,3884.0,
0.232,0.745,4060.0,
0.227,0.75,4237.0,
