A,P,time,cat
1.008,0.0,0.0,0.0225
0.928,0.0579,0.477,
0.879,0.114,0.955,
0.818,0.17,1.432,
0.774,0.221,1.909,
0.719,0.271,2.386,
0.661,0.324,2.864,
0.622,0.371,3.341,
0.57,0.415,3.818,
0.534,0.453,4.296,
0.49,0.505,4.773,
0.453,0.536,5.25,
0.412,0.572,5.728,
0.386,0.609,6.205,
0.351,0.629,6.682,
0.324,0.666,7.159,
0.296,0.714,7.637,
0.268,0.715,8.114,
0.247,0.745,8.591,
0.223,0.775,9.069,
0.208,0.785,9.546,
0.191,0.802,10.02,
0.175,0.827,10.5,
0.161,0.833,10.98,
0.148,0.852,11.46,
0.136,0.864,11.93,
0.126,0.854,12.41,
0.118,0.87,12.89,
0.11,0.897,13.36,
0.103,0.891,13.84,
0.0973,0.909,14.32,
0.0916,0.91,14.8,
0.0873,0.902,15.27,
0.0832,0.92,15.75,
0.0799,0.914,16.23,
0.0766,0.919,16.71,
0.0735,0.916,17.18,
0.0708,0.932,17.66,
