A,P,time,cat
1.008,0.0,0.0,0.015
0.916,0.069,0.844,
0.853,0.136,1.688,
0.788,0.2,2.531,
0.732,0.259,3.375,
0.672,0.322,4.219,
0.621,0.369,5.063,
0.568,0.428,5.907,
0.519,0.477,6.751,
0.471,0.515,7.594,
0.43,0.567,8.438,
0.385,0.605,9.282,
0.353,0.644,10.13,
0.316,0.682,10.97,
0.284,0.707,11.81,
0.255,0.741,12.66,
0.232,0.76,13.5,
0.21,0.78,14.35,
0.189,0.817,15.19,
0.17,0.83,16.03,
0.154,0.842,16.88,
0.141,0.86,17.72,
0.127,0.878,18.56,
0.117,0.873,19.41,
0.108,0.884,20.25,
0.101,0.901,21.1,
0.0943,0.904,21.94,
0.0878,0.906,22.78,
0.0831,0.918,23.63,
0.0789,0.915,24.47,
0.0765,0.92,25.31,
0.0723,0.925,26.16,
0.0693,0.926,27.0,
0.0679,0.934,27.85,
0.0658,0.936,28.69,
