A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.097
0.797,0.0338,0.12,34.0,
0.653,0.0954,0.198,68.0,
0.532,0.168,0.236,102.0,
0.444,0.243,0.245,136.0,
0.377,0.317,0.242,170.0,
0.322,0.386,0.229,204.0,
0.278,0.462,0.206,238.0,
0.239,0.538,0.183,272.0,
0.203,0.59,0.156,306.0,
0.173,0.654,0.128,340.0,
0.149,0.696,0.108,374.0,
0.126,0.749,0.0893,408.0,
0.11,0.79,0.0716,442.0,
0.091,0.817,0.0587,476.0,
0.0767,0.845,0.0475,510.0,
0.0659,0.873,0.0391,544.0,
0.0553,0.898,0.0326,578.0,
0.0463,0.908,0.0274,612.0,
0.0391,0.927,0.0234,646.0,
0.0329,0.936,0.0201,680.0,
0.0279,0.942,0.0175,714.0,
0.0237,0.954,0.0156,748.0,
0.0202,0.953,0.0139,782.0,
0.0173,0.96,0.0127,816.0,
0.0146,0.97,0.0116,850.0,
0.0126,0.967,0.0109,884.0,
0.011,0.972,0.0103,918.0,
