A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12125
0.826,0.0322,0.0992,30.25,
0.682,0.0949,0.162,60.5,
0.56,0.169,0.195,90.75,
0.476,0.243,0.206,121.0,
0.406,0.323,0.2,151.0,
0.346,0.398,0.186,182.0,
0.3,0.468,0.166,212.0,
0.254,0.533,0.145,242.0,
0.219,0.599,0.125,272.0,
0.184,0.66,0.103,302.0,
0.16,0.705,0.0864,333.0,
0.136,0.752,0.0709,363.0,
0.116,0.785,0.0576,393.0,
0.0986,0.835,0.048,424.0,
0.083,0.846,0.0397,454.0,
0.0716,0.87,0.0333,484.0,
0.0603,0.904,0.0281,514.0,
0.0519,0.904,0.0243,544.0,
0.0443,0.931,0.0212,575.0,
0.0368,0.93,0.0185,605.0,
0.0318,0.94,0.0164,635.0,
0.0268,0.963,0.0148,666.0,
0.0233,0.956,0.0135,696.0,
0.0202,0.955,0.0124,726.0,
0.0172,0.969,0.0116,756.0,
0.0149,0.955,0.0108,786.0,
0.0131,0.971,0.0102,817.0,
0.0115,0.964,0.00973,847.0,
