A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.704,0.0317,0.244,0.572,
0.486,0.0788,0.401,1.144,
0.346,0.129,0.493,1.717,
0.25,0.178,0.535,2.289,
0.183,0.229,0.561,2.861,
0.139,0.283,0.558,3.433,
0.104,0.333,0.532,4.006,
0.0809,0.385,0.498,4.578,
0.0658,0.434,0.469,5.15,
0.0533,0.487,0.43,5.722,
0.0443,0.536,0.392,6.294,
0.0373,0.581,0.353,6.867,
0.0318,0.63,0.31,7.439,
0.027,0.668,0.274,8.011,
0.0237,0.715,0.233,8.583,
0.0202,0.759,0.193,9.156,
0.0171,0.805,0.158,9.728,
0.0142,0.842,0.127,10.3,
0.012,0.867,0.099,10.87,
0.0098,0.901,0.0738,11.44,
0.00792,0.929,0.0537,12.02,
0.00626,0.949,0.0383,12.59,
0.00489,0.955,0.0267,13.16,
0.0038,0.972,0.0192,13.73,
0.00293,0.968,0.0137,14.31,
0.00223,0.987,0.0101,14.88,
0.0017,0.992,0.00795,15.45,
