A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.793,0.0194,0.155,0.358,
0.634,0.0531,0.279,0.716,
0.507,0.0893,0.365,1.074,
0.415,0.128,0.425,1.431,
0.332,0.167,0.463,1.789,
0.268,0.205,0.48,2.147,
0.221,0.245,0.496,2.505,
0.18,0.283,0.496,2.863,
0.152,0.325,0.486,3.221,
0.124,0.36,0.473,3.578,
0.105,0.409,0.449,3.936,
0.0891,0.441,0.43,4.294,
0.0757,0.478,0.407,4.652,
0.0654,0.52,0.378,5.01,
0.0555,0.56,0.353,5.368,
0.0484,0.589,0.322,5.725,
0.0425,0.625,0.291,6.083,
0.0369,0.661,0.266,6.441,
0.0326,0.701,0.236,6.799,
0.0284,0.731,0.207,7.157,
0.0249,0.765,0.18,7.515,
0.0218,0.787,0.153,7.872,
0.019,0.832,0.13,8.23,
0.0168,0.846,0.108,8.588,
0.0143,0.872,0.0876,8.946,
0.0123,0.894,0.0709,9.304,
0.0106,0.912,0.0552,9.662,
0.00905,0.934,0.0427,10.02,
0.00752,0.934,0.0337,10.38,
0.00643,0.96,0.0255,10.74,
0.00537,0.968,0.0196,11.09,
0.00444,0.972,0.0156,11.45,
0.00376,0.979,0.0125,11.81,
0.0031,0.99,0.0101,12.17,
0.00258,0.98,0.00849,12.52,
0.00212,0.987,0.00724,12.88,
0.00178,0.98,0.0063,13.24,
