A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0325
0.873,0.0854,0.0229,247.0,
0.784,0.189,0.0222,494.0,
0.689,0.282,0.0206,742.0,
0.614,0.362,0.0195,989.0,
0.534,0.432,0.0186,1236.0,
0.48,0.501,0.0179,1483.0,
0.426,0.554,0.0171,1730.0,
0.37,0.609,0.0163,1978.0,
0.325,0.648,0.0158,2225.0,
0.289,0.682,0.0153,2472.0,
0.255,0.716,0.0149,2719.0,
0.227,0.75,0.0146,2966.0,
0.201,0.783,0.0142,3213.0,
0.177,0.794,0.014,3461.0,
0.155,0.833,0.0137,3708.0,
0.139,0.848,0.0135,3955.0,
0.123,0.85,0.0133,4202.0,
0.11,0.876,0.0132,4449.0,
0.0955,0.874,0.0131,4697.0,
0.0845,0.891,0.0129,4944.0,
0.074,0.902,0.0128,5191.0,
0.0654,0.908,0.0127,5438.0,
0.0579,0.918,0.0127,5685.0,
0.0518,0.921,0.0127,5932.0,
0.0457,0.953,0.0125,6180.0,
0.0403,0.944,0.0123,6427.0,
0.0353,0.942,0.0123,6674.0,
0.0317,0.95,0.0122,6921.0,
0.0277,0.948,0.0123,7168.0,
0.0246,0.96,0.0123,7416.0,
0.0215,0.958,0.0122,7663.0,
0.0191,0.951,0.0122,7910.0,
