A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.026
0.865,0.102,0.0296,304.0,
0.734,0.225,0.028,608.0,
0.636,0.331,0.0255,913.0,
0.541,0.426,0.0229,1217.0,
0.467,0.504,0.021,1521.0,
0.406,0.571,0.0196,1825.0,
0.346,0.63,0.0186,2130.0,
0.3,0.679,0.0175,2434.0,
0.257,0.721,0.0166,2738.0,
0.22,0.757,0.0158,3042.0,
0.189,0.789,0.0154,3347.0,
0.162,0.826,0.0148,3651.0,
0.137,0.845,0.0144,3955.0,
0.119,0.86,0.0142,4259.0,
0.102,0.878,0.0138,4563.0,
0.0881,0.897,0.0135,4868.0,
0.0752,0.901,0.0133,5172.0,
0.0649,0.915,0.0132,5476.0,
0.0562,0.931,0.0128,5780.0,
0.0475,0.94,0.0128,6085.0,
0.0411,0.945,0.0126,6389.0,
0.035,0.936,0.0126,6693.0,
0.0301,0.949,0.0125,6997.0,
0.0257,0.952,0.0124,7302.0,
0.0223,0.959,0.0123,7606.0,
0.0193,0.967,0.0124,7910.0,
