P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.024
0.0492,0.697,0.227,651.0,
0.0996,0.66,0.22,1301.0,
0.148,0.627,0.207,1952.0,
0.198,0.59,0.196,2602.0,
0.24,0.552,0.182,3253.0,
0.295,0.513,0.174,3903.0,
0.335,0.479,0.159,4554.0,
0.378,0.451,0.147,5205.0,
0.424,0.416,0.137,5855.0,
0.469,0.385,0.127,6506.0,
0.508,0.352,0.116,7156.0,
0.549,0.32,0.108,7807.0,
0.59,0.297,0.0979,8457.0,
0.624,0.27,0.0876,9108.0,
0.667,0.241,0.0801,9759.0,
0.712,0.215,0.0708,10409.0,
0.719,0.192,0.0634,11060.0,
0.763,0.169,0.0561,11710.0,
0.777,0.149,0.0494,12361.0,
0.815,0.129,0.0437,13012.0,
0.837,0.113,0.0375,13662.0,
0.852,0.0983,0.0322,14313.0,
0.869,0.0841,0.0279,14963.0,
0.894,0.0707,0.0236,15614.0,
0.908,0.0601,0.02,16264.0,
0.919,0.0509,0.0168,16915.0,
0.924,0.0434,0.0142,17566.0,
0.92,0.0365,0.0119,18216.0,
0.945,0.0305,0.00995,18867.0,
0.961,0.0255,0.0085,19517.0,
0.956,0.0219,0.00711,20168.0,
0.953,0.0183,0.00606,20818.0,
0.972,0.0156,0.00519,21469.0,
