P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03
0.0736,0.678,0.226,786.0,
0.148,0.62,0.205,1572.0,
0.223,0.565,0.188,2358.0,
0.292,0.516,0.17,3144.0,
0.363,0.464,0.154,3930.0,
0.43,0.412,0.136,4716.0,
0.486,0.361,0.119,5502.0,
0.551,0.317,0.104,6288.0,
0.605,0.273,0.0909,7074.0,
0.657,0.236,0.0783,7860.0,
0.71,0.198,0.066,8646.0,
0.765,0.165,0.0549,9433.0,
0.805,0.136,0.0448,10219.0,
0.845,0.109,0.0363,11005.0,
0.873,0.0872,0.029,11791.0,
0.894,0.0694,0.0225,12577.0,
0.914,0.0536,0.0176,13363.0,
0.934,0.0409,0.0135,14149.0,
0.936,0.0317,0.0104,14935.0,
0.944,0.0244,0.00806,15721.0,
0.957,0.0189,0.00629,16507.0,
0.964,0.0149,0.0049,17293.0,
0.967,0.0121,0.00393,18079.0,
