A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0375
0.0734,0.0831,0.815,1318.0,
0.0669,0.172,0.729,2636.0,
0.0592,0.256,0.654,3955.0,
0.0532,0.336,0.589,5273.0,
0.0474,0.407,0.524,6591.0,
0.0417,0.466,0.467,7910.0,
0.0369,0.533,0.404,9228.0,
0.0325,0.586,0.363,10546.0,
0.0284,0.636,0.319,11864.0,
0.0251,0.675,0.279,13182.0,
0.0218,0.715,0.245,14501.0,
0.0194,0.748,0.214,15819.0,
0.0168,0.775,0.187,17137.0,
0.0152,0.808,0.169,18456.0,
0.0134,0.819,0.149,19774.0,
0.012,0.843,0.134,21092.0,
0.0108,0.847,0.121,22410.0,
0.00983,0.863,0.11,23728.0,
0.00904,0.883,0.1,25047.0,
0.00834,0.874,0.0935,26365.0,
0.00781,0.889,0.0869,27683.0,
0.0074,0.901,0.0817,29002.0,
0.00702,0.912,0.078,30320.0,
0.00678,0.903,0.0752,31638.0,
