P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0568,0.85,0.0685,27.75,
0.163,0.727,0.0786,55.5,
0.272,0.624,0.0754,83.25,
0.369,0.542,0.0686,111.0,
0.457,0.459,0.0601,139.0,
0.528,0.395,0.0525,166.0,
0.58,0.337,0.0463,194.0,
0.632,0.294,0.0403,222.0,
0.683,0.25,0.0354,250.0,
0.725,0.212,0.0311,278.0,
0.756,0.183,0.0278,305.0,
0.794,0.159,0.0249,333.0,
0.815,0.136,0.0222,361.0,
0.841,0.118,0.0196,388.0,
0.857,0.101,0.018,416.0,
0.873,0.0864,0.0161,444.0,
0.864,0.0737,0.0148,472.0,
0.896,0.0636,0.0135,500.0,
0.902,0.0549,0.0124,527.0,
0.908,0.0472,0.0115,555.0,
0.923,0.0407,0.0109,583.0,
0.918,0.035,0.0101,610.0,
0.928,0.0307,0.00952,638.0,
0.938,0.0265,0.00887,666.0,
0.934,0.0231,0.00864,694.0,
0.936,0.0199,0.00823,722.0,
0.934,0.0176,0.00808,749.0,
0.957,0.0153,0.00771,777.0,
