P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.068
0.0692,0.823,0.086,33.78,
0.191,0.689,0.0993,67.57,
0.311,0.574,0.0939,101.0,
0.428,0.472,0.0818,135.0,
0.507,0.392,0.0693,169.0,
0.585,0.327,0.0587,203.0,
0.655,0.271,0.0489,236.0,
0.705,0.228,0.0418,270.0,
0.762,0.189,0.0358,304.0,
0.789,0.157,0.0302,338.0,
0.818,0.131,0.0263,372.0,
0.851,0.109,0.023,405.0,
0.854,0.0907,0.0201,439.0,
0.882,0.0759,0.0176,473.0,
0.892,0.0632,0.0158,507.0,
0.906,0.0533,0.0139,541.0,
0.916,0.0441,0.0128,574.0,
0.93,0.0377,0.0117,608.0,
0.938,0.0314,0.0108,642.0,
0.933,0.0264,0.00994,676.0,
0.936,0.0221,0.00925,709.0,
0.938,0.0188,0.00875,743.0,
0.956,0.0159,0.00841,777.0,
