A,P,time,cat
1.002,0.0,0.0,0.034
0.909,0.0603,38.34,
0.852,0.12,76.69,
0.778,0.178,115.0,
0.734,0.228,153.0,
0.699,0.278,192.0,
0.646,0.325,230.0,
0.599,0.37,268.0,
0.561,0.413,307.0,
0.517,0.453,345.0,
0.479,0.493,383.0,
0.441,0.532,422.0,
0.404,0.566,460.0,
0.374,0.598,498.0,
0.338,0.632,537.0,
0.312,0.66,575.0,
0.281,0.689,613.0,
0.254,0.721,652.0,
0.227,0.745,690.0,
0.207,0.773,729.0,
0.184,0.791,767.0,
0.163,0.828,805.0,
0.142,0.831,844.0,
0.125,0.853,882.0,
0.109,0.869,920.0,
0.0938,0.881,959.0,
0.0814,0.896,997.0,
0.0699,0.914,1035.0,
0.059,0.931,1074.0,
0.0506,0.93,1112.0,
0.0431,0.934,1150.0,
0.0373,0.94,1189.0,
0.0318,0.957,1227.0,
0.0271,0.954,1265.0,
0.024,0.965,1304.0,
0.0212,0.967,1342.0,
