P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.012
0.0893,0.0159,0.894,29.09,
0.186,0.0149,0.8,58.18,
0.277,0.0137,0.711,87.26,
0.349,0.0128,0.632,116.0,
0.418,0.0117,0.566,145.0,
0.473,0.0111,0.508,175.0,
0.538,0.0104,0.46,204.0,
0.587,0.00962,0.409,233.0,
0.63,0.00917,0.36,262.0,
0.672,0.00858,0.324,291.0,
0.709,0.00807,0.289,320.0,
0.735,0.00776,0.257,349.0,
0.757,0.00749,0.231,378.0,
0.782,0.00707,0.205,407.0,
0.811,0.00678,0.184,436.0,
0.824,0.00658,0.162,465.0,
0.846,0.00631,0.147,494.0,
0.873,0.00607,0.132,524.0,
0.875,0.00598,0.116,553.0,
0.885,0.00578,0.106,582.0,
0.896,0.00562,0.0936,611.0,
0.907,0.00557,0.0839,640.0,
0.907,0.00545,0.0757,669.0,
0.925,0.00532,0.0675,698.0,
0.945,0.00524,0.0604,727.0,
0.94,0.00523,0.0546,756.0,
0.947,0.0051,0.0483,785.0,
0.952,0.00497,0.043,814.0,
0.953,0.00495,0.0389,844.0,
0.96,0.00495,0.035,873.0,
0.971,0.00483,0.0318,902.0,
0.975,0.0048,0.028,931.0,
0.96,0.0048,0.0248,960.0,
0.982,0.00477,0.0224,989.0,
