A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.077
0.0094,0.798,0.188,6.889,
0.0118,0.642,0.343,13.78,
0.0136,0.511,0.466,20.67,
0.0152,0.41,0.571,27.56,
0.0163,0.324,0.644,34.44,
0.0173,0.265,0.719,41.33,
0.0179,0.211,0.761,48.22,
0.0184,0.168,0.803,55.11,
0.0191,0.136,0.835,62.0,
0.0194,0.108,0.869,68.89,
0.0196,0.0872,0.884,75.78,
0.02,0.0695,0.901,82.67,
0.0203,0.0554,0.919,89.56,
0.0202,0.045,0.93,96.44,
0.0205,0.0366,0.931,103.0,
0.0207,0.0294,0.936,110.0,
0.0206,0.0235,0.944,117.0,
0.0206,0.0194,0.955,124.0,
