A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09625
0.00735,0.847,0.137,4.96,
0.00945,0.73,0.26,9.92,
0.0111,0.618,0.365,14.88,
0.0128,0.528,0.448,19.84,
0.0139,0.446,0.526,24.8,
0.0149,0.379,0.601,29.76,
0.0157,0.325,0.649,34.72,
0.0166,0.279,0.693,39.68,
0.0172,0.236,0.728,44.64,
0.0178,0.202,0.774,49.6,
0.0181,0.173,0.797,54.56,
0.0186,0.146,0.824,59.52,
0.0191,0.125,0.848,64.48,
0.0193,0.105,0.872,69.44,
0.0194,0.0898,0.881,74.4,
0.0199,0.0784,0.887,79.36,
0.0197,0.0665,0.911,84.32,
0.0199,0.0564,0.907,89.28,
0.0201,0.0486,0.914,94.24,
0.0203,0.0414,0.931,99.2,
0.0203,0.0354,0.923,104.0,
0.0205,0.0302,0.939,109.0,
0.0206,0.0262,0.953,114.0,
0.0207,0.0224,0.95,119.0,
0.0205,0.0189,0.939,124.0,
