A,P,time,cat
1.0,0.0,0.0,0.009
0.941,0.0454,847.0,
0.907,0.0878,1695.0,
0.861,0.128,2542.0,
0.829,0.171,3390.0,
0.779,0.214,4237.0,
0.739,0.259,5085.0,
0.7,0.304,5932.0,
0.649,0.343,6780.0,
0.614,0.379,7627.0,
0.568,0.421,8475.0,
0.525,0.465,9322.0,
0.485,0.509,10170.0,
0.448,0.547,11017.0,
0.402,0.591,11864.0,
0.362,0.629,12712.0,
0.32,0.662,13559.0,
0.287,0.706,14407.0,
0.246,0.749,15254.0,
0.21,0.779,16102.0,
0.172,0.823,16949.0,
0.137,0.85,17797.0,
0.105,0.887,18644.0,
0.0759,0.924,19492.0,
0.0499,0.945,20339.0,
0.0303,0.967,21187.0,
0.0176,0.98,22034.0,
0.0108,0.991,22882.0,
0.00771,0.993,23729.0,
