P,A,time,cat
0.0,0.994,0.0,0.14500000000000002
0.044,0.866,1036.0,
0.0883,0.817,2072.0,
0.132,0.779,3107.0,
0.177,0.73,4143.0,
0.221,0.686,5179.0,
0.265,0.647,6214.0,
0.315,0.607,7250.0,
0.358,0.558,8286.0,
0.4,0.515,9322.0,
0.444,0.465,10358.0,
0.493,0.425,11393.0,
0.535,0.388,12429.0,
0.583,0.339,13465.0,
0.628,0.298,14500.0,
0.673,0.256,15536.0,
0.713,0.219,16572.0,
0.763,0.18,17608.0,
0.794,0.147,18644.0,
0.834,0.12,19679.0,
0.85,0.094,20715.0,
0.875,0.075,21751.0,
0.903,0.061,22786.0,
0.906,0.0523,23822.0,
0.916,0.0462,24858.0,
