A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.129,0.746,0.0634,0.143,
0.122,0.696,0.12,0.286,
0.112,0.637,0.177,0.429,
0.105,0.597,0.236,0.572,
0.0957,0.548,0.287,0.715,
0.0884,0.502,0.344,0.858,
0.0814,0.455,0.401,1.001,
0.0735,0.41,0.45,1.144,
0.0654,0.375,0.513,1.287,
0.0581,0.332,0.553,1.43,
0.0509,0.289,0.607,1.573,
0.0442,0.249,0.654,1.716,
0.0374,0.214,0.698,1.859,
0.0315,0.177,0.752,2.003,
0.0255,0.146,0.787,2.146,
0.0207,0.116,0.824,2.289,
0.0161,0.0918,0.854,2.432,
0.0126,0.0691,0.889,2.575,
0.00955,0.0526,0.902,2.718,
0.00722,0.0399,0.924,2.861,
0.00543,0.0308,0.934,3.004,
0.00422,0.0238,0.941,3.147,
0.00333,0.0189,0.968,3.29,
0.00275,0.0155,0.96,3.433,
0.00231,0.0134,0.971,3.576,
0.00206,0.0118,0.97,3.719,
0.00188,0.0106,0.982,3.862,
