A,P,time,cat
0.998,0.0,0.0,0.018
0.898,0.0892,7232.0,
0.813,0.172,14463.0,
0.748,0.253,21695.0,
0.671,0.33,28926.0,
0.608,0.393,36158.0,
0.537,0.46,43389.0,
0.476,0.52,50621.0,
0.424,0.568,57853.0,
0.377,0.624,65084.0,
0.332,0.668,72316.0,
0.292,0.703,79547.0,
0.257,0.743,86779.0,
0.228,0.772,94010.0,
0.196,0.8,101242.0,
0.171,0.819,108474.0,
0.149,0.846,115705.0,
0.129,0.858,122937.0,
0.113,0.888,130168.0,
0.0977,0.911,137400.0,
0.0838,0.912,144631.0,
0.0732,0.925,151863.0,
0.0627,0.931,159094.0,
0.0541,0.942,166326.0,
0.0465,0.956,173558.0,
0.0398,0.963,180789.0,
0.0348,0.953,188021.0,
0.0298,0.969,195252.0,
0.0255,0.977,202484.0,
0.0219,0.967,209715.0,
0.0187,0.981,216947.0,
