A,P,time,cat
0.984,0.0,0.0,0.026999999999999996
0.901,0.0914,4987.0,
0.813,0.179,9975.0,
0.735,0.258,14962.0,
0.659,0.335,19949.0,
0.59,0.406,24936.0,
0.527,0.464,29924.0,
0.469,0.526,34911.0,
0.41,0.589,39898.0,
0.363,0.631,44885.0,
0.32,0.682,49873.0,
0.282,0.715,54860.0,
0.242,0.761,59847.0,
0.214,0.792,64835.0,
0.187,0.809,69822.0,
0.161,0.833,74809.0,
0.138,0.858,79796.0,
0.12,0.882,84784.0,
0.104,0.897,89771.0,
0.0899,0.906,94758.0,
0.0773,0.911,99746.0,
0.0659,0.932,104733.0,
0.0558,0.952,109720.0,
0.0485,0.949,114707.0,
0.0417,0.958,119695.0,
0.0357,0.97,124682.0,
0.0301,0.966,129669.0,
0.0259,0.973,134656.0,
0.0221,0.973,139644.0,
0.019,0.987,144631.0,
