A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.069
0.789,0.088,0.0637,38.85,
0.616,0.178,0.139,77.7,
0.49,0.229,0.213,117.0,
0.394,0.255,0.287,155.0,
0.316,0.257,0.365,194.0,
0.259,0.241,0.439,233.0,
0.209,0.216,0.513,272.0,
0.169,0.182,0.572,311.0,
0.138,0.144,0.659,350.0,
0.113,0.103,0.718,388.0,
0.0918,0.0635,0.788,427.0,
0.0725,0.0335,0.829,466.0,
0.0585,0.0185,0.87,505.0,
0.0458,0.0141,0.897,544.0,
0.0368,0.0126,0.893,583.0,
0.0287,0.0121,0.911,622.0,
0.0229,0.0116,0.927,660.0,
0.0185,0.0115,0.924,699.0,
0.0149,0.0111,0.931,738.0,
0.0119,0.011,0.941,777.0,
