A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.789,0.0564,0.0659,35.3,
0.644,0.127,0.15,70.6,
0.521,0.165,0.23,106.0,
0.426,0.182,0.316,141.0,
0.343,0.175,0.397,176.0,
0.283,0.158,0.477,212.0,
0.231,0.129,0.561,247.0,
0.186,0.0956,0.638,282.0,
0.153,0.0609,0.711,318.0,
0.123,0.0342,0.768,353.0,
0.0989,0.0205,0.807,388.0,
0.0808,0.0154,0.849,424.0,
0.0645,0.0134,0.871,459.0,
0.0519,0.0126,0.87,494.0,
0.0423,0.012,0.884,530.0,
0.0343,0.0116,0.897,565.0,
0.0278,0.0114,0.901,600.0,
0.0226,0.0111,0.909,635.0,
0.0185,0.0111,0.917,671.0,
0.0151,0.0109,0.915,706.0,
