P,A,time,cat
0.0,0.995,0.0,0.078
0.499,0.476,0.00394,
0.676,0.284,0.00789,
0.758,0.191,0.0118,
0.816,0.137,0.0158,
0.846,0.101,0.0197,
0.87,0.0749,0.0237,
0.884,0.0563,0.0276,
0.906,0.0432,0.0315,
0.912,0.0344,0.0355,
0.927,0.0275,0.0394,
0.925,0.0221,0.0434,
0.921,0.0187,0.0473,
0.929,0.0159,0.0513,
0.932,0.0142,0.0552,
0.94,0.0128,0.0591,
0.939,0.0116,0.0631,
0.921,0.0109,0.067,
0.932,0.0105,0.071,
0.937,0.0101,0.0749,
0.927,0.00979,0.0789,
0.939,0.00966,0.0828,
0.943,0.00946,0.0867,
0.935,0.00929,0.0907,
0.945,0.00923,0.0946,
0.927,0.00908,0.0986,
0.937,0.00907,0.103,
0.941,0.00902,0.106,
0.939,0.00891,0.11,
0.94,0.009,0.114,
0.948,0.00906,0.118,
0.943,0.00896,0.122,
0.926,0.00903,0.126,
0.923,0.00902,0.13,
0.929,0.00887,0.134,
0.928,0.00896,0.138,
