P,A,time,cat
0.0,1.002,0.0,0.052
0.479,0.497,0.00575,
0.654,0.316,0.0115,
0.753,0.218,0.0173,
0.815,0.158,0.023,
0.845,0.114,0.0288,
0.889,0.0868,0.0345,
0.889,0.0657,0.0403,
0.911,0.0513,0.046,
0.922,0.04,0.0518,
0.926,0.0325,0.0575,
0.933,0.0257,0.0633,
0.937,0.0215,0.069,
0.944,0.0186,0.0748,
0.941,0.0163,0.0805,
0.949,0.0143,0.0863,
0.95,0.0129,0.092,
0.961,0.012,0.0978,
0.941,0.0112,0.104,
0.95,0.0107,0.109,
0.959,0.0103,0.115,
0.95,0.0099,0.121,
0.954,0.00979,0.127,
0.962,0.00962,0.132,
0.958,0.00956,0.138,
