A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.024
0.0944,0.304,0.583,2781.0,
0.0763,0.437,0.469,5563.0,
0.0622,0.526,0.391,8344.0,
0.0541,0.584,0.337,11126.0,
0.0474,0.637,0.299,13907.0,
0.0413,0.67,0.259,16688.0,
0.0372,0.711,0.23,19470.0,
0.0328,0.73,0.206,22251.0,
0.0292,0.766,0.185,25032.0,
0.0262,0.782,0.165,27814.0,
0.024,0.811,0.149,30595.0,
0.0217,0.818,0.135,33377.0,
0.0199,0.837,0.123,36158.0,
0.018,0.843,0.113,38939.0,
0.0165,0.848,0.103,41721.0,
0.015,0.869,0.0946,44502.0,
0.0137,0.87,0.0871,47284.0,
0.0127,0.874,0.0799,50065.0,
0.0117,0.898,0.0746,52846.0,
0.0109,0.891,0.0683,55628.0,
0.0101,0.894,0.0629,58409.0,
0.00934,0.913,0.0588,61190.0,
0.00867,0.917,0.0544,63972.0,
0.00808,0.926,0.0507,66753.0,
0.0077,0.92,0.0482,69535.0,
0.00718,0.925,0.0452,72316.0,
