A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0943,0.292,0.59,2109.0,
0.0758,0.415,0.482,4218.0,
0.0646,0.499,0.407,6328.0,
0.0558,0.569,0.35,8437.0,
0.0492,0.617,0.305,10546.0,
0.043,0.661,0.268,12655.0,
0.0387,0.69,0.239,14764.0,
0.0343,0.732,0.215,16874.0,
0.031,0.754,0.195,18983.0,
0.0279,0.762,0.175,21092.0,
0.0252,0.792,0.158,23201.0,
0.0229,0.81,0.143,25310.0,
0.0209,0.82,0.13,27420.0,
0.0189,0.837,0.119,29529.0,
0.0175,0.845,0.108,31638.0,
0.016,0.857,0.0993,33747.0,
0.0148,0.871,0.0922,35856.0,
0.0136,0.869,0.0847,37966.0,
0.0125,0.883,0.0791,40075.0,
0.0117,0.879,0.0725,42184.0,
0.0108,0.892,0.0678,44293.0,
0.0102,0.904,0.0635,46402.0,
0.00944,0.894,0.0587,48512.0,
0.00877,0.912,0.0551,50621.0,
0.00826,0.913,0.0512,52730.0,
0.00767,0.914,0.0483,54839.0,
0.00715,0.912,0.0452,56948.0,
0.00686,0.924,0.0426,59058.0,
0.00648,0.916,0.0405,61167.0,
0.00619,0.923,0.0385,63276.0,
