A,P,time,cat
1.007,0.0,0.0,0.075
0.911,0.0652,66.69,
0.853,0.127,133.0,
0.805,0.185,200.0,
0.738,0.236,267.0,
0.694,0.288,333.0,
0.642,0.334,400.0,
0.606,0.378,467.0,
0.565,0.417,534.0,
0.533,0.458,600.0,
0.497,0.494,667.0,
0.471,0.52,734.0,
0.439,0.552,800.0,
0.413,0.577,867.0,
0.389,0.599,934.0,
0.366,0.624,1000.0,
0.348,0.647,1067.0,
0.328,0.656,1134.0,
0.314,0.682,1200.0,
0.3,0.688,1267.0,
0.286,0.706,1334.0,
0.275,0.725,1401.0,
0.262,0.729,1467.0,
0.251,0.74,1534.0,
0.245,0.745,1601.0,
0.236,0.754,1667.0,
0.229,0.776,1734.0,
0.225,0.759,1801.0,
0.215,0.769,1867.0,
0.211,0.783,1934.0,
0.209,0.786,2001.0,
0.204,0.783,2068.0,
0.198,0.805,2134.0,
0.194,0.798,2201.0,
0.192,0.798,2268.0,
0.188,0.804,2334.0,
0.185,0.805,2401.0,
