A,P,time,cat
1.014,0.0,0.0,0.06
0.904,0.0745,94.17,
0.834,0.144,188.0,
0.769,0.207,282.0,
0.713,0.268,377.0,
0.672,0.321,471.0,
0.617,0.37,565.0,
0.57,0.419,659.0,
0.529,0.458,753.0,
0.492,0.497,848.0,
0.457,0.537,942.0,
0.43,0.562,1036.0,
0.398,0.593,1130.0,
0.375,0.616,1224.0,
0.353,0.641,1318.0,
0.331,0.657,1412.0,
0.31,0.685,1507.0,
0.296,0.694,1601.0,
0.281,0.698,1695.0,
0.268,0.73,1789.0,
0.254,0.747,1883.0,
0.248,0.743,1978.0,
0.236,0.757,2072.0,
0.23,0.76,2166.0,
0.224,0.768,2260.0,
0.213,0.775,2354.0,
0.207,0.78,2448.0,
0.205,0.785,2542.0,
0.201,0.802,2637.0,
0.194,0.799,2731.0,
0.192,0.801,2825.0,
0.187,0.804,2919.0,
0.186,0.819,3013.0,
0.182,0.809,3108.0,
0.182,0.816,3202.0,
0.18,0.817,3296.0,
0.178,0.812,3390.0,
