A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0825
0.276,0.618,0.111,1.204,
0.145,0.579,0.27,2.407,
0.106,0.488,0.403,3.611,
0.0847,0.399,0.506,4.815,
0.0697,0.326,0.587,6.018,
0.0572,0.276,0.649,7.222,
0.0467,0.229,0.707,8.425,
0.0395,0.192,0.756,9.629,
0.0332,0.164,0.78,10.83,
0.0283,0.139,0.806,12.04,
0.0243,0.119,0.826,13.24,
0.0209,0.103,0.848,14.44,
0.018,0.0889,0.868,15.65,
0.0156,0.0777,0.886,16.85,
0.0137,0.0684,0.88,18.05,
0.0118,0.0596,0.892,19.26,
0.0105,0.0531,0.904,20.46,
0.00921,0.0473,0.915,21.67,
0.00834,0.0418,0.906,22.87,
0.00726,0.0373,0.926,24.07,
0.00662,0.0336,0.911,25.28,
0.00602,0.0307,0.918,26.48,
